Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
408	0.287373478683011	0.320616914087316	0.31983320528945	0.276068881147963	0.298009040811232	0.260488648447257	0.206878162122595	0.278947966610319	0.349767709122164	0.407836414142559	0.431218970590689	0.348256128507251	0.201256899232714	0.610813899268596	0.19632955516689	0.336710706371545	0.374732747039114	0.36563474864674	0.264697171702083	0.373968784111376
409	0.28864499235368	0.280638272570484	0.352449924358476	0.276559745685789	0.408733301897564	0.261066197909167	0.20692406523998	0.323903134959138	0.349864088047677	0.407836028457097	0.47677791720724	0.348256128507251	0.201256995518516	0.438911361977011	0.195449069640196	0.336710706313615	0.366490830527205	0.363992590144941	0.263126905139744	0.375294645049846
410	0.375400815083683	0.293430721494297	0.361925499948316	0.27631856489616	0.50879976474552	0.261635106022027	0.206911632263698	0.339096588611836	0.34989693957982	0.407836351823433	0.402924779120764	0.348256128507251	0.201257000263247	0.598103237789286	0.195401205446884	0.336710706339075	0.37490189723907	0.361769378891485	0.265593173863132	0.374494486275114
411	0.426755188995132	0.276052582943459	0.302821332808124	0.275091747332032	0.295644132512221	0.260889949555622	0.206923296620288	0.328652109624899	0.349913924283037	0.407832155977671	0.481327806783165	0.348256128507251	0.20125697818416	0.22169372284731	0.195576110284042	0.336710706373781	0.37490102836881	0.36647902761997	0.262401805531543	0.37395328575288
412	0.413333160753897	0.271914215989103	0.349735235192783	0.275448729337068	0.5422497609599	0.261183020939555	0.206898733567374	0.298359948685659	0.350104973319177	0.407824948080986	0.499586025822908	0.348256128507251	0.201256976023352	0.244520906143075	0.195778649924787	0.336710706375554	0.373323000994366	0.402129114183527	0.262405130578514	0.375314560474305
413	0.404205409893756	0.285362316521462	0.314267103709787	0.277115185960757	0.380448376093554	0.260607687776987	0.206972677353973	0.296787484019369	0.350204630251897	0.407731714311131	0.466295958900396	0.348256128507251	0.201256999924914	0.653550019664234	0.195425020215825	0.336710656138901	0.36224834106812	0.362240491701003	0.266455232220712	0.37737670712544
414	0.324599958107707	0.2895536230231	0.293231872695603	0.276167097165844	0.341745889891461	0.261323427957912	0.206858059310799	0.303890245935565	0.349590315300496	0.407696422839399	0.25303703740198	0.348256128507251	0.201256995251751	0.341592556207259	0.200878969043733	0.336710706367907	0.374732664763991	0.369011014175331	0.236985822134514	0.373742511335586
415	0.343543406849249	0.281974733417015	0.36403929746997	0.27620355198664	0.359090931066379	0.261634477076465	0.206846886214185	0.288596776379093	0.35001067943859	0.407836402710216	0.375359631353952	0.348256128507251	0.201256994949121	0.295057559720591	0.195827331000564	0.336710706358778	0.374732746901337	0.363867608354693	0.263595886738227	0.373524515955166
416	0.28441790857275	0.283292130312977	0.327075856700894	0.275334335957939	0.391509768391161	0.260543280791509	0.206809461824061	0.281869434722596	0.350644004888074	0.407836188651317	0.403985137277732	0.348256128507251	0.201256812050702	0.463096753263639	0.195469382293175	0.336710706375553	0.374292526939467	0.362058457421719	0.261790324189007	0.374681605832034
417	0.301450931841428	0.282346971922954	0.32699509180629	0.277732224577947	0.361220889975914	0.264161781671622	0.206801844792857	0.292897930400675	0.349847879012305	0.407821517546314	0.304304610769507	0.348256128507251	0.201256945795047	0.241369156657487	0.196157729410883	0.336710706367867	0.374732672006067	0.362176722402714	0.258801740956416	0.373113834265736
418	0.220182325920146	0.246970880532236	0.349591749995546	0.279165231140511	0.400450018302353	0.262388262027606	0.206918836869787	0.287100560087915	0.350704799386434	0.407836419045211	0.313120230916128	0.348256128507251	0.20125699433455	0.224665648090001	0.19561626908549	0.336710706375554	0.374732805473211	0.357089841914835	0.25135740704313	0.373709566043817
419	0.27729967256176	0.272155738756864	0.342357410163098	0.28885606058408	0.338454157905872	0.260811825176686	0.206858279984021	0.318533566668496	0.350532855763188	0.407816279378817	0.435137590079949	0.348256128507251	0.201257013319557	0.263817877690615	0.195788141708891	0.33671070636597	0.374717920994706	0.36176291130253	0.261539282070879	0.378331799877546
