tax_id	GeneID	Symbol
10090	78223	4930577H14Rik
10090	78224	4930571N24Rik
10090	78225	4930570D08Rik
10090	78226	4930588D02Rik
10090	78229	4930596I21Rik
10090	78230	5033405D04Rik
10090	78232	Trappc6b
10090	78233	6330522J23Rik
10090	78236	5330417P21Rik
10090	78237	5330439M10Rik
10090	78238	6030471H07Rik
10090	78239	Spint4
10090	78240	Cst11
10090	78242	Spink12
10090	78243	9230112D13Rik
10090	78244	Dnajc21
10090	78245	Acbd7
10090	78246	Phf23
10090	78248	Armcx1
10090	78249	Adgrf4
10090	78250	Iqch
10090	78251	Zfp712
10090	78252	Nxpe2
10090	78254	Zfp286it
10090	78255	Ralgps2
10090	78256	4921539H07Rik
10090	78257	Lrrc9
10090	78258	Mroh9
10090	78263	4632411P08Rik
10090	78265	4632418H02Rik
10090	78266	Zfp687
10090	78267	Klhdc8b
10090	78268	5330423I11Rik
10090	78271	5330427O13Rik
10090	78274	5330430C04Rik
10090	78276	5330433J24Rik
10090	78277	5330428N10Rik
10090	78279	5330421C15Rik
10090	78280	5330430B06Rik
10090	78283	Map7d2
10090	78284	Creb3l4
10090	78285	5330426L24Rik
10090	78286	Nav2
10090	78287	Rbsn
10090	78288	5330421F21Rik
10090	78294	Rps27a
10090	78297	0610008J02Rik
10090	78298	0610012E21Rik
10090	78299	0610031C06Rik
10090	78301	0610033I19Rik
10090	78303	Hist3h2ba
10090	78304	Naa38
10090	78305	1500032F14Rik
10090	78306	Tsga10ip
10090	78308	Gpr108
10090	78309	Cul9
10090	78312	1810041H14Rik
10090	78313	2410006F04Rik
10090	78316	Platr27
10090	78317	Ccdc88b
10090	78319	2700001H16Rik
10090	78321	Ankrd23
10090	78323	Fam219b
10090	78324	2900002M20Rik
10090	78326	2700078K13Rik
10090	78328	1810035K13Rik
10090	78329	2310010J17Rik
10090	78330	Ndufv3
10090	78332	2510010K19Rik
10090	78334	Cdk19
10090	78335	2810030D12Rik
10090	78338	2900037P16Rik
10090	78339	Ttyh3
10090	78341	2900016J10Rik
10090	78343	3110004A20Rik
10090	78348	1700043A12Rik
10090	78349	1700034K08Rik
10090	78350	1700054K02Rik
10090	78353	2500002B13Rik
10090	78354	2210407C18Rik
10090	78363	0610033P13Rik
10090	78364	0610037L18Rik
10090	78365	Lhx1os
10090	78369	Icam4
10090	78372	Snrnp25
10090	78373	Nudt17
10090	78375	2810433H14Rik
10090	78376	Sapcd1
10090	78377	1700016D08Rik
10090	78378	1700006P03Rik
10090	78380	2600002D14Rik
10090	78381	2310047N11Rik
10090	78382	Lce6a
10090	78384	2210420L05Rik
10090	78385	2310063J23Rik
10090	78388	Mvp
10090	78390	Pla2g4d
10090	78391	2610524J22Rik
10090	78394	Ddx52
10090	78396	2810028B13Rik
10090	78398	2900002H24Rik
10090	78401	2900042G08Rik
10090	78402	2900037B21Rik
10090	78403	2900041M22Rik
10090	78405	Ntf5
10090	78406	2900041H08Rik
10090	78408	Fam131a
10090	78409	2900079J23Rik
10090	78410	2900083M14Rik
10090	78411	3110033O22Rik
10090	78412	Cyren
10090	78414	1700034E13Rik
10090	78415	1700052M18Rik
10090	78416	Rnase6
10090	78417	9530034D02Rik
10090	78419	9530047P18Rik
10090	78420	Bcas3os2
10090	78421	9530046B11Rik
10090	78422	9530039L23Rik
10090	78423	9530049O05Rik
10090	78424	9530032E18Rik
10090	78425	9530053H05Rik
10090	78428	Pym1
10090	78434	A930009K04Rik
10090	78435	A930014E10Rik
10090	78436	A930018C05Rik
10090	78438	A930028N01Rik
10090	78439	A930037H05Rik
10090	78441	A930033M14Rik
10090	78443	A930041C12Rik
10090	78444	Pgpep1l
10090	78445	C330013E15Rik
10090	78446	D730050B12Rik
10090	78448	D730044P03Rik
10090	78449	2700046A07Rik
10090	78451	4930407I02Rik
10090	78452	9530075M24Rik
10090	78454	9530077C14Rik
10090	78455	Helz
10090	78456	C030002A05Rik
10090	78457	1700054A03Rik
10090	78458	1700064N11Rik
10090	78459	1700057G04Rik
10090	78460	1700057H15Rik
10090	78461	1700062A02Rik
10090	78462	1700065I16Rik
10090	78463	1700065F09Rik
10090	78465	Ccdc190
10090	78467	1700087M22Rik
10090	78469	Tmem247
10090	78470	1700112H04Rik
10090	78471	1700109G15Rik
10090	78473	Skap1
10090	78478	Tmsb15a
10090	78479	1700119I11Rik
10090	78481	1700123J03Rik
10090	78482	1700123L14Rik
10090	78485	2200007N16Rik
10090	78486	2210414L08Rik
10090	78488	1810056I18Rik
10090	78491	Tspan2os
10090	78496	1700015O03Rik
10090	78498	1810073J14Rik
10090	78499	1700109O10Rik
10090	78500	1700063D05Rik
10090	78506	Micu3
10090	78508	Frmpd1os
10090	78512	3300005D01Rik
10090	78514	Arhgap10
10090	78518	2900009I19Rik
10090	78520	C330022C24Rik
10090	78521	B230219D22Rik
10090	78523	Mrpl9
10090	78524	C330016L05Rik
10090	78525	C330024E10Rik
10090	78526	Platr21
10090	78527	C330019O22Rik
10090	78531	C330026N13Rik
10090	78532	C030006F08Rik
10090	78534	C430005N20Rik
10090	78535	C430004N12Rik
10090	78536	C030004G16Rik
10090	78537	C030005H24Rik
10090	78541	Asb8
10090	78544	C030001C17Rik
10090	78545	C430014O12Rik
10090	78547	E130304I02Rik
10090	78550	E130119H09Rik
10090	78551	5430407F15Rik
10090	78552	E130201H02Rik
10090	78553	E130118H10Rik
10090	78557	9530071P10Rik
10090	78558	Htra3
10090	78560	Adgra2
10090	78564	9530078K11Rik
10090	78566	9530085P06Rik
10090	78567	9630003H22Rik
10090	78568	9630009A06Rik
10090	78569	9630015K15Rik
10090	78570	9630014C11Rik
10090	78571	C630050I24Rik
10090	78572	D730004N08Rik
10090	78573	D530037P16Rik
10090	78574	D530033B14Rik
10090	78575	B430319G15Rik
10090	78576	D730001M18Rik
10090	78579	D530043N20Rik
10090	78580	D730003K21Rik
10090	78581	Utp23
10090	78586	Srbd1
10090	78589	Gm9802
10090	78591	Mir142hg
10090	78592	A330106M24Rik
10090	78593	Nrip3
10090	78594	A430109H19Rik
10090	78597	Gm9955
10090	78599	A930030B21Rik
10090	78600	Pde6h
10090	78603	B230216N24Rik
10090	78605	6430706D22Rik
10090	78607	E130102B10Rik
10090	78609	Cstdc1
10090	78610	Uvrag
10090	78611	Btbd19
10090	78612	9530034A14Rik
10090	78614	9530041E20Rik
10090	78615	9530034E10Rik
10090	78616	9530036M11Rik
10090	78617	Cstad
10090	78618	Acap2
10090	78619	Zfp449
10090	78623	1700041B01Rik
10090	78624	1700048G13Rik
10090	78625	1700061G19Rik
10090	78627	1700063I16Rik
10090	78628	1700074G04Rik
10090	78629	1700072I22Rik
10090	78630	1700089I07Rik
10090	78631	Cypt15
10090	78632	1700080C20Rik
10090	78633	1700096C16Rik
10090	78634	Spaca7
10090	78635	Kcnd3os
10090	78638	1700113B09Rik
10090	78639	1700116B05Rik
10090	78640	1700122C19Rik
10090	78643	1700129O19Rik
10090	78648	2400006E01Rik
10090	78650	Platr5
10090	78651	Lsm6
10090	78653	Bola3
10090	78654	1700066C05Rik
10090	78655	Eif3j1
10090	78656	Brd8
10090	78657	2900034K13Rik
10090	78658	Ncapd3
10090	78666	9530067L11Rik
10090	78667	9530062E16Rik
10090	78668	E130112N10Rik
10090	78670	Plekhj1
10090	78672	9530057J20Rik
10090	78685	B430105A11Rik
10090	78687	0610025J13Rik
10090	78688	Nol3
10090	78689	Naa35
10090	78690	C030006N10Rik
10090	78692	B830042I05Rik
10090	78693	C030004M13Rik
10090	78697	Pus7
10090	78698	C330025O08Rik
10090	78699	C330022B21Rik
10090	78703	Zfp972
10090	78706	Platr4
10090	78709	Spink8
10090	78711	C630043D15Rik
10090	78712	C630044B11Rik
10090	78713	D530017H19Rik
10090	78715	D530015H24Rik
10090	78717	D530014G21Rik
10090	78718	D530049I02Rik
10090	78719	D530034E23Rik
10090	78720	D530035G10Rik
10090	78723	Pramef12os
10090	78724	D530031A16Rik
10090	78725	Ly6g6g
10090	78730	E130114A11Rik
10090	78732	E130303B20Rik
10090	78733	Troap
10090	78734	8030402F09Rik
10090	78737	9530053I22Rik
10090	78739	9530062K07Rik
10090	78741	9530086O07Rik
10090	78742	9530086P17Rik
10090	78743	9630005C17Rik
10090	78744	9630009N12Rik
10090	78745	9530097N15Rik
10090	78748	Rassf10
10090	78749	Filip1l
10090	78751	Zc3h6
10090	78752	Csgalnact2
10090	78753	Lipm
10090	78754	Galnt15
10090	78755	Fam122b
10090	78757	Rictor
10090	78758	4921518K17Rik
10090	78762	4933424L21Rik
10090	78767	Efcab11
10090	78771	Mctp1
10090	78772	Hhipl2
10090	78773	4930511E03Rik
10090	78774	Cfap61
10090	78777	Tepsin
10090	78779	Spata2l
10090	78781	Zc3hav1
10090	78783	Brpf1
10090	78784	Celf3
10090	78785	Clip4
10090	78787	Usp54
10090	78788	4930421C12Rik
10090	78789	Vsig1
10090	78790	4930414F18Rik
10090	78792	4930432F04Rik
10090	78794	4930402H05Rik
10090	78795	Armc9
10090	78796	Zcchc4
10090	78797	Ndor1
10090	78798	Eml4
10090	78800	4930480K15Rik
10090	78801	Ak7
10090	78802	Ttc30a1
10090	78803	Fbxo43
10090	78805	4930545L23Rik
10090	78806	Stpg1
10090	78807	4930544L04Rik
10090	78808	Stxbp5
10090	78809	4930562C15Rik
10090	78812	4930570E03Rik
10090	78816	Gmip
10090	78817	4930588G05Rik
10090	78818	5830407P18Rik
10090	78825	Desi2
10090	78826	P2ry10
10090	78827	5830426C09Rik
10090	78829	Tsc22d4
10090	78830	Slc25a12
10090	78832	Cacul1
10090	78833	Gins3
10090	78834	Zfp623
10090	78843	B230207M22Rik
10090	78844	B230206I08Rik
10090	78849	B430010I23Rik
10090	78850	9530078B04Rik
10090	78871	B230117O15Rik
10090	78873	B230207N12Rik
10090	78874	B230201I24Rik
10090	78875	B230206L23Rik
10090	78876	B230214N19Rik
10090	78878	Ftx
10090	78881	B230219J11Rik
10090	78882	Runx2os2
10090	78883	9630013K17Rik
10090	78885	Coro7
10090	78887	Sfi1
10090	78889	Wsb1
10090	78890	Trmt44
10090	78891	Scyl1
10090	78892	Crispld2
10090	78893	Cnot10
10090	78894	Aacs
10090	78895	Pus7l
10090	78896	1500015O10Rik
10090	78899	4932443L11Rik
10090	78902	4833447P13Rik
10090	78903	Wrnip1
10090	78906	Misp
10090	78908	Igsf3
10090	78910	Asb15
10090	78911	Trim42
10090	78912	Sp2
10090	78913	Ltn1
10090	78914	Nadsyn1
10090	78916	4930425K24Rik
10090	78917	4930455G09Rik
10090	78918	4930455M05Rik
10090	78919	Fndc8
10090	78920	Dlst
10090	78921	9130019O22Rik
10090	78923	Chsy3
10090	78924	4930420G21Rik
10090	78925	Srd5a1
10090	78926	Gas2l1
10090	78928	Pigt
10090	78929	Polr3h
10090	78931	4930546C10Rik
10090	78933	Agbl4
10090	78934	4930581F22Rik
10090	78935	Saal1
10090	78937	Avl9
10090	78938	Fbxo34
10090	78943	Ern1
10090	78944	T(4;6)77H
10090	78945	T(4;6)77H
10090	78977	Popdc3
10090	79043	Spsb3
10090	79044	Mrps34
10090	79045	Tce3
10090	79059	Nme3
10090	79189	Apc-ps1
10090	79195	AF313042
10090	79196	Osbpl5
10090	79198	Ihit1
10090	79199	Naip3l1
10090	79201	Tnfrsf23
10090	79202	Tnfrsf22
10090	79203	167L17-T7
10090	79204	363K16-SP6
10090	79205	D6Ack1
10090	79206	D11Bcm22
10090	79221	Hdac9
10090	79233	Zfp319
10090	79234	Lamr1-ps1
10090	79235	Lrat
10090	79263	Trim39
10090	79264	Krit1
10090	79362	Bhlhe41
10090	79401	Spz1
10090	79410	Klra23
10090	79455	Pdcl2
10090	79456	Recql4
10090	79459	Aldoart2
10090	79464	Lias
10090	79554	Cptp
10090	79555	BC005537
10090	79560	Ublcp1
10090	79561	BC002245
10090	79565	Mettl27
10090	79566	Sh3bp5l
10090	80280	Cdk5rap3
10090	80281	Cttnbp2nl
10090	80283	Abtb1
10090	80284	Smim12
10090	80285	Parp9
10090	80286	Tusc3
10090	80287	Apobec3
10090	80288	Bcl9l
10090	80289	Lysmd3
10090	80290	Gpr146
10090	80291	Rilpl2
10090	80292	Zxdc
10090	80294	Pofut2
10090	80297	Sptbn4
10090	80334	Kcnip4
10090	80384	Tex21
10090	80385	Tusc2
10090	80509	Med8
10090	80515	Rnf227
10090	80517	Herpud2
10090	80694	Del(7)Tyr<c-112K>-p
10090	80695	Del(7)Tyr<c-23DVT>-p
10090	80696	Del(7)Tyr<c-3YPSd>-p
10090	80697	Del(7)Tyr<c-1DThWb>-p
10090	80706	Olfr160
10090	80707	Wwox
10090	80708	Pacsin3
10090	80718	Rab27b
10090	80719	Igsf6
10090	80720	Pbx4
10090	80721	Slc19a3
10090	80732	Mynn
10090	80733	Car15
10090	80743	Vps16
10090	80744	Cwc22
10090	80748	BC004004
10090	80749	Lrfn1
10090	80750	N4bp1
10090	80751	Rnf34
10090	80752	Fam20c
10090	80782	Klrb1b
10090	80794	Cblc
10090	80795	Selenok
10090	80796	Calm4
10090	80797	Clca3a2
10090	80828	Snord82
10090	80837	Rhoj
10090	80838	Hist1h1a
10090	80857	Fgf20
10090	80859	Nfkbiz
10090	80860	Ghdc
10090	80861	Dhx58
10090	80876	Ifitm2
10090	80877	Lrba
10090	80879	Slc16a3
10090	80880	Kank3
10090	80883	Ntng1
10090	80884	Maged2
10090	80885	Hcar2
10090	80886	Senp3
10090	80888	Hspb8
10090	80889	Tlnrd1
10090	80890	Trim2
10090	80891	Fcrls
10090	80892	Zfhx4
10090	80893	Tmprss5
10090	80898	Erap1
10090	80901	Cxcr6
10090	80902	Zfp202
10090	80903	Fgf16
10090	80904	Dtx3
10090	80905	Polh
10090	80906	Kcnip2
10090	80907	Lactb
10090	80908	Abo
10090	80909	Castor2
10090	80910	Gpr84
10090	80911	Acox3
10090	80912	Pum1
10090	80913	Pum2
10090	80914	Uck2
10090	80915	Dusp12
10090	80976	Syt13
10090	80978	Mrgprh
10090	80979	Slc26a5
10090	80981	Arl4d
10090	80982	Cemip
10090	80985	Trim44
10090	80986	Ckap2
10090	80987	Nckipsd
10090	81000	Rad54l2
10090	81003	Trim23
10090	81004	Tbl1xr1
10090	81006	Gpr63
10090	81007	Defb5
10090	81010	Vmn1r172
10090	81011	Vmn1r148
10090	81012	Vmn1r171
10090	81013	Vmn1r65
10090	81014	Vmn1r58
10090	81015	Vmn1r56
10090	81016	Vmn1r62
10090	81017	Vmn1r63
10090	81018	Rnf114
10090	81489	Dnajb1
10090	81497	Btnl5-ps
10090	81500	Sil1
10090	81535	Sgpp1
10090	81600	Chia1
10090	81601	Kat5
10090	81630	Zbtb22
10090	81701	Egfl8
10090	81702	Ankrd17
10090	81703	Jdp2
10090	81799	C1qtnf3
10090	81840	Sorcs2
10090	81842	Ierepo2
10090	81845	Gpank1
10090	81877	Tnxb
10090	81879	Tfcp2l1
10090	81896	Ift122
10090	81897	Tlr9
10090	81898	Sf3b1
10090	81904	Cacng7
10090	81905	Cacng8
10090	81906	Cyp4x1
10090	81907	Tmem108
10090	81909	Zfpl1
10090	81910	Rrbp1
10090	81912	DXUalb1
10090	81913	Bambi-ps1
10090	83379	Klb
10090	83380	Prp2
10090	83382	Siglece
10090	83383	Tfap4
10090	83395	Sp6
10090	83396	Glis2
10090	83397	Akap12
10090	83398	Ndst3
10090	83408	Gimap3
10090	83409	Lamtor2
10090	83410	Cstf2t
10090	83428	Ucn3
10090	83429	Ctns
10090	83430	Il23a
10090	83431	Ndel1
10090	83433	Trem2
10090	83434	Rsph6a
10090	83435	Plekha3
10090	83436	Plekha2
10090	83437	Pgam1-ps1
10090	83453	Chrdl1
10090	83454	Nxf2
10090	83456	Mov10l1
10090	83457	Fthl17e
10090	83485	Ngrn
10090	83486	Rbm5
10090	83490	Pik3ap1
10090	83491	Pramel1
10090	83492	Gsdmc
10090	83493	Sacm1l
10090	83494	Phgdh-ps1
10090	83553	Tktl1
10090	83554	Fstl3
10090	83555	Tex13b
10090	83556	Tex16
10090	83557	Lin28a
10090	83558	Tex11
10090	83559	Tex18
10090	83560	Tex14
10090	83561	Tdrd1
10090	83563	Usp26
10090	83564	Nlrp4c
10090	83565	Pramel3
10090	83602	Gtf2a1
10090	83603	Elovl4
10090	83669	Wdr6
10090	83671	Sytl2
10090	83672	Sytl3
10090	83673	Snhg1
10090	83674	Cnnm1
10090	83675	Bicc1
10090	83677	Usmg2
10090	83679	Pde4dip
10090	83691	Crispld1
10090	83701	Srrt
10090	83702	Akr1c6
10090	83703	Dbr1
10090	83704	Slc12a9
10090	83762	Otof
10090	83766	Actl6b
10090	83767	Wasf1
10090	83768	Dpp7
10090	83770	Tas1r2
10090	83771	Tas1r3
10090	83772	H2-D
10090	83796	Smarcd2
10090	83797	Smarcd1
10090	83813	Tnk1
10090	83814	Nedd4l
10090	83815	Cenpq
10090	83885	Slc25a2
10090	83921	Cemip2
10090	83922	Cep41
10090	83924	Gpr137b
10090	83925	Trps1
10090	83945	Dnaja3
10090	83946	Phip
10090	83961	Nrg4
10090	83962	Btbd1
10090	83964	Jam3
10090	83965	Enpp5
10090	83984	Tssk6
10090	83993	Tbx19
10090	83995	Mmp1a
10090	83996	Mmp1b
10090	83997	Slmap
10090	84004	Mcam
10090	84035	Kremen1
10090	84036	Kcnn1
10090	84092	Usp8
10090	84094	Plvap
10090	84095	Pi4k2a
10090	84111	Gpr87
10090	84112	Sucnr1
10090	84113	Ptov1
10090	84505	Setdb1
10090	84506	Hamp
10090	84543	Sval2
10090	84544	Cd96
10090	84568	31.MMHAP38FLC4
10090	84585	Rnf123
10090	84652	Fam126a
10090	84653	Hes7
10090	84682	Cox4i2
10090	84704	Snurf
10090	85029	Rpph1
10090	85030	Tnfrsf25
10090	85031	Pla1a
10090	85034	D2Mit2
10090	85035	D2Mit4
10090	85036	D4Mit2
10090	85037	D9Mit1
10090	85038	D2Mit9
10090	85039	D9Mit9
10090	85040	DXMit4
10090	85041	D3Mit60
10090	85042	D4Mit18
10090	85043	D4Mit19
10090	85044	D4Mit99
10090	85045	D6Mit51
10090	85046	D6Mit85
10090	85047	D7Mit65
10090	85048	D7Mit77
10090	85049	DXMit1.1
10090	85050	DXMit52
10090	85051	DXMit56
10090	85052	D13Mit1
10090	85053	D1Mit20
10090	85054	D1Mit22
10090	85055	D1Mit23
10090	85056	D1Mit34
10090	85057	D1Mit81
10090	85058	D1Mit92
10090	85059	D2Mit13
10090	85060	D2Mit79
10090	85061	D2Mit90
10090	85062	D3Mit51
10090	85063	D4Mit49
10090	85064	D4Mit55
10090	85065	D4Mit57
10090	85066	D4Mit89
10090	85067	D4Mit94
10090	85068	D5Mit34
10090	85069	D5Mit77
10090	85070	D6Mit74
10090	85071	D6Mit94
10090	85072	D7Mit34
10090	85073	D12Mit1009
10090	85074	D7Mit37
10090	85075	D7Mit78
10090	85076	D7Mit86
10090	85077	D7Mit91
10090	85078	D8Mit77
10090	85079	D9Mit14
10090	85080	D9Mit76
10090	85081	D8Mit1007
10090	85082	DXMit66
10090	85083	DXMit69
10090	85084	DXMit71
10090	85085	DXMit74
10090	85086	DXMit78
10090	85087	DXMit93
10090	85088	D15Mit7
10090	85089	D16Mit2
10090	85090	D1Mit17
10090	85091	D2Mit231
10090	85092	D5Mit178
10090	85093	D7Mit114
10090	85094	D7Mit63
10090	85095	D6Mit1004
10090	85096	DXMit163
10090	85097	DXMit137
10090	85098	D7Mit264
10090	85099	D5Mit250
10090	85100	D7Mit305
10090	85101	DXMit190
10090	85102	D7Mit339
10090	85103	D1Mit493
10090	85104	D1Mit499
10090	85105	DXMit211
10090	85106	D12Mit11
10090	85107	D12Mit43
10090	85108	D12Mit81
10090	85109	D13Mit80
10090	85110	D15Mit12
10090	85111	D16Mit10
10090	85112	D17Mit48
10090	85113	D18Mit19
10090	85114	D18Mit20
10090	85115	D18Mit32
10090	85116	D19Mit42
10090	85117	D5Mit1003
10090	85118	D1Mit225
10090	85119	D1Mit235
10090	85120	D3Mit107
10090	85121	D3Mit133
10090	85122	D4Mit139
10090	85123	D4Mit165
10090	85124	D5Mit106
10090	85125	D1Mit1009
10090	85126	D5Mit128
10090	85127	D5Mit130
10090	85128	D7Mit156
10090	85129	D7Mit202
10090	85130	D8Mit129
10090	85131	D9Mit139
10090	85132	D9Mit167
10090	85133	DXMit106
10090	85134	DXMit173
10090	85135	DXMit155
10090	85136	DXMit147
10090	85137	DXMit131
10090	85138	D9Mit282
10090	85139	D9Mit260
10090	85140	D7Mit302
10090	85141	D7Mit295
10090	85142	D6Mit299
10090	85143	D6Mit250
10090	85144	D5Mit304
10090	85145	D5Mit254
10090	85146	D4Mit256
10090	85147	D3Mit249
10090	85148	D3Mit246
10090	85149	D2Mit319
10090	85150	D1Mit393
10090	85151	D1Mit388
10090	85152	D1Mit377
10090	85153	D1Mit344
10090	85154	D1Mit309
10090	85155	D1Mit308
10090	85156	D5Mit358
10090	85157	D6Mit317
10090	85158	D6Mit332
10090	85159	DXMit222
10090	85160	D6Mit358
10090	85161	D4Mit331
10090	85162	D4Mit324
10090	85163	D1Mit530
10090	85164	DXMit1001
10090	85165	D6Mit390
10090	85166	D8Mit357
10090	85167	DXMit226
10090	85168	DXMit233
10090	85169	D11Mit42
10090	85170	D12Mit36
10090	85171	D12Mit61
10090	85172	D12Mit86
10090	85173	D13Mit54
10090	85174	D10Mit1011
10090	85175	D13Mit82
10090	85176	D13Mit83
10090	85177	D14Mit35
10090	85178	D14Mit77
10090	85179	D14Mit92
10090	85180	D16Mit15
10090	85181	D16Mit47
10090	85182	D16Mit69
10090	85183	D16Mit77
10090	85184	D17Mit59
10090	85185	D17Mit79
10090	85186	D18Mit27
10090	85187	D18Mit85
10090	85188	D19Mit34
10090	85189	D1Mit223
10090	85190	D19Mit95
10090	85191	D19Mit88
10090	85192	D1Mit460
10090	85193	D11Mit150
10090	85194	D11Mit95
10090	85195	D18Mit110
10090	85196	D18Mit167
10090	85197	D18Mit164
10090	85198	D13Mit264
10090	85199	D13Mit235
10090	85200	D13Mit205
10090	85201	D11Mit259
10090	85202	D13Mit1004
10090	85203	D17Mit245
10090	85204	D10Mit297
10090	85205	D11Mit343
10090	85206	D15Mit251
10090	85207	D10Mit151
10090	85208	D11Mit124
10090	85209	D12Mit115
10090	85210	D13Mit131
10090	85211	D14Mit165
10090	85212	D15Mit111
10090	85213	D17Mit133
10090	85214	D17Mit154
10090	85215	D17Mit162
10090	85216	D18Mit102
10090	85217	D18Mit106
10090	85218	D18Mit180
10090	85219	D17Mit197
10090	85220	D16Mit171
10090	85221	D15Mit163
10090	85222	D15Mit162
10090	85223	D13Mit214
10090	85224	D11Mit262
10090	85225	D11Mit242
10090	85226	D10Mit196
10090	85227	D10Mit270
10090	85228	D16Mit204
10090	85229	D17Mit241
10090	85230	D17Mit244
10090	85231	D18Mit224
10090	85232	D16Mit221
10090	85233	D18Mit231
10090	85234	D16Mit205
10090	85305	Kars
10090	85307	Kars-ps1
10090	85308	Emc9
10090	89867	Sec16b
10090	93670	Tac4
10090	93671	Cd163
10090	93672	Il24
10090	93673	Nat8f2
10090	93674	Nat8f3
10090	93675	Clec2i
10090	93677	Lmod2
10090	93679	Trim8
10090	93681	Zkscan8
10090	93683	Glce
10090	93684	Selenof
10090	93685	Entpd7
10090	93686	Rbfox2
10090	93687	Csnk1a1
10090	93688	Klhl1
10090	93689	Lmod1
10090	93690	Gpr45
10090	93691	Klf7
10090	93692	Glrx
10090	93694	Clec2d
10090	93695	Gpnmb
10090	93696	Chrac1
10090	93697	Ice2
10090	93699	Pcdhgb1
10090	93700	Pcdhgb2
10090	93701	Pcdhgb4
10090	93702	Pcdhgb5
10090	93703	Pcdhgb6
10090	93704	Pcdhgb7
10090	93705	Pcdhgb8
10090	93706	Pcdhgc3
10090	93707	Pcdhgc4
10090	93708	Pcdhgc5
10090	93709	Pcdhga1
10090	93710	Pcdhga2
10090	93711	Pcdhga3
10090	93712	Pcdhga4
10090	93713	Pcdhga5
10090	93714	Pcdhga6
10090	93715	Pcdhga7
10090	93716	Pcdhga8
10090	93717	Pcdhga9
10090	93719	Ear6
10090	93721	Cpn1
10090	93722	Pcdhga10
10090	93723	Pcdhga11
10090	93724	Pcdhga12
10090	93725	Ear10
10090	93726	Rnase2a
10090	93728	Pabpc5
10090	93730	Lztfl1
10090	93732	Acox2
