logFC	AveExpr	t	P.Value	adj.P.Val	B
NFE2	0.957051726386755	6.23424127876632	10.6415200655344	4.99203079238958e-24	2.30208201500359e-23	43.0814686203921
ANKRD23	-0.620946103439319	5.57125382507244	-10.6407637914612	5.02532661528107e-24	2.31638639135724e-23	43.0748720468053
IARS	-0.365011470300761	11.3981562850163	-10.6381451631886	5.14232817946565e-24	2.36924386638153e-23	43.0520334647028
MSH6	-0.38458082928077	11.2012354815898	-10.6360986737842	5.23564661457216e-24	2.41114680896526e-23	43.0341873342656
SRPK1	-0.389296428038515	11.5949787439483	-10.634374769299	5.31555938979268e-24	2.44684098064981e-23	43.0191559607657
PARVA	0.520288753804179	9.23398667442096	10.6327136120677	5.39370941373314e-24	2.48169180759418e-23	43.0046731747111
GTF2E1	-0.430637111471043	9.98088956918411	-10.6311705637484	5.46732498040721e-24	2.51442572448836e-23	42.9912214134614
HMGB2	-0.580299929910252	10.740619411598	-10.622199497374	5.91551499047018e-24	2.71931920461153e-23	42.9130394442977
KDM3B	-0.297418563942147	10.5251939377566	-10.6211490246924	5.97032707438237e-24	2.74327630206377e-23	42.9038874333969
GPN1	-0.292039019289764	10.1463363791734	-10.6205517820318	6.00171493946686e-24	2.75645354759352e-23	42.8986843465636
SLC35A2	0.49320310824899	9.1578405350424	10.6195133355808	6.05668086505561e-24	2.78044288990121e-23	42.8896380046395
ARL14	1.68567939172819	5.35339453571348	10.6157453761069	6.26035438689676e-24	2.87264705358145e-23	42.8568184767038
SF3B1	-0.557152581709631	3.16689915675284	-10.6153833907183	6.28027575779408e-24	2.88048896681872e-23	42.8536659180144
IL6ST	0.711158048406969	8.12826734024404	10.6138404206063	6.36589965873653e-24	2.91844512069972e-23	42.840228842666
KAT14	-0.493969863543507	7.36509131062371	-10.613761066527	6.37033446391209e-24	2.91916272528728e-23	42.8395378152358
NFATC2IP	-0.470802645715064	7.82131401765682	-10.6079396616751	6.70418196184209e-24	3.07076285897432e-23	42.7888531410508
EHHADH	0.950466770558142	9.85858878487401	10.6049979379517	6.87943706604951e-24	3.14961805908739e-23	42.7632474758966
SIX1	-0.782629261055354	4.4963932197613	-10.6041650168695	6.92988035476839e-24	3.17128532834273e-23	42.7559983004737
PRKD2	-0.390939480903764	8.70219089673231	-10.6014027972956	7.09980971620662e-24	3.24758832027743e-23	42.731960437156
WASF1	-0.553794435142478	5.8282780404676	-10.6010180802998	7.12380324439673e-24	3.25709889461788e-23	42.7286128044364
PIK3R5	0.816883105323177	8.58285879859107	10.5992104916649	7.23761921573244e-24	3.30765050681249e-23	42.7128850289363
SOS1	-0.480841949792503	5.84777906694659	-10.5935234805751	7.60761843217014e-24	3.47518196275109e-23	42.6634137080816
MGLL	0.883649900790434	8.98707526703953	10.5918194586391	7.72209755529949e-24	3.52589310727386e-23	42.6485937271923
DENR	-0.528604282994064	6.96604219545399	-10.5863770107327	8.09931423802344e-24	3.69647033393506e-23	42.6012706568235
IFI16	0.897723718250985	8.91035320720586	10.582857383579	8.35294789024228e-24	3.81027624944911e-23	42.5706751573747
EGLN2	-0.410508040878756	9.83665843597769	-10.5828134300512	8.35616466383658e-24	3.81027624944911e-23	42.5702931183035
NPR3	1.13374969775285	5.81707407089852	10.5791786425712	8.62648204758016e-24	3.93177427733123e-23	42.538703477506
GORASP2	-0.352402125027149	11.5867223496736	-10.5771967421899	8.77751587636372e-24	3.99882082446252e-23	42.5214818736771
FBXO9	-0.445467977616019	11.1365578275924	-10.5727339734119	9.12729224725042e-24	4.1563090434771e-23	42.4827104877505
TAT	1.13062674152019	13.0251879190193	10.5691968750484	9.41432341376941e-24	4.28509673773048e-23	42.4519885428227
TAF4B	0.909282007356968	6.12906861739196	10.5662886291684	9.65702656348821e-24	4.39360157559774e-23	42.4267335215044
MUT	0.543579459363952	10.4556304541685	10.5544317897402	1.07125255777223e-23	4.87163713465215e-23	42.3238156624426
SYNCRIP	0.411385444185738	9.68063520916387	10.5494447049797	1.11900021004131e-23	5.08650095475882e-23	42.280549733846
MLF1	0.873435194534218	3.86743138570325	10.5382345997058	1.23418348827735e-23	5.60756973034633e-23	42.1833433828694
MSL1	-0.370578143838257	10.7100248316512	-10.53727817803	1.24453941607719e-23	5.65209798203271e-23	42.1750530267826
SCN8A	-0.811281928456331	7.50354293710071	-10.5343222514401	1.27709422404598e-23	5.79735811745639e-23	42.1494338278393
AP5Z1	-0.42275513050882	7.87433116721758	-10.5332564728634	1.28903835702625e-23	5.84896842374133e-23	42.1401977932966
HACD2	-0.354263791874548	11.5875829938401	-10.531427969621	1.30978932127641e-23	5.94047559756797e-23	42.1243533896673
TAF4	-0.489148748376273	8.17309955474262	-10.5311151760106	1.31337217645118e-23	5.9540709229224e-23	42.121643138002
RPSA	-0.669841715895863	9.83496722981301	-10.5302232483027	1.32364218974773e-23	5.99795634579228e-23	42.1139151682579
RASGRP1	1.0316358836393	7.55582455387804	10.5268147324883	1.3636293216672e-23	6.1764029783261e-23	42.0843864920328
RPH3A	0.302774279732551	4.26411377043276	10.5245699012625	1.39061758853797e-23	6.29584011045695e-23	42.0649424176333
POLH	-0.486119127378104	7.39131689826905	-10.5221019254629	1.42090111337379e-23	6.4300831967756e-23	42.0435686121621
HTR4	-0.67894377992493	3.80216308928339	-10.5162972280293	1.49473474697657e-23	6.76119901333599e-23	41.9933099935444
H2AFZ	-0.676702179922845	10.1347444284012	-10.5141862890041	1.52251952911024e-23	6.8838182976171e-23	41.9750373521496
BCL2A1	1.29697718016646	8.2066368702437	10.5109115720074	1.5666406478292e-23	7.08015784556484e-23	41.9466955336111
OLA1	-0.7087530398019	5.30497588903048	-10.5104932745784	1.57236717151986e-23	7.1028824315593e-23	41.94307568883
ARL4C	0.895872105629087	11.2093719741791	10.5084029068565	1.60129748234154e-23	7.23035920455416e-23	41.9249875442471
NMUR1	0.423772795778878	5.2331988473471	10.5072827368061	1.61701734585107e-23	7.29810002632784e-23	41.9152955643872
GRPEL1	0.577279286935239	8.57408767158374	10.505645646694	1.64026744947908e-23	7.39975200157458e-23	41.901132266895
ST6GALNAC6	0.479134491121881	8.31097340582205	10.5039733916225	1.66435975065609e-23	7.50511158839736e-23	41.8866662093486
CDK5RAP3	-0.381139783113396	11.0700234384567	-10.5032110467539	1.67545921894193e-23	7.55181507944007e-23	41.8800719400637
SYTL2	0.858910954614739	6.92048679879101	10.5017605310301	1.69678160760333e-23	7.64453467411368e-23	41.8675258581615
PRAME	-1.5212715606531	4.74987352961516	-10.49998297953	1.72327917493703e-23	7.76047766561949e-23	41.8521526397648
COQ9	0.430986822781533	11.0504976295516	10.4967148688897	1.77307301889698e-23	7.98118222178716e-23	41.8238926497139
EPCAM	2.17985935818677	9.06825727002746	10.4966509577855	1.77406089769602e-23	7.98209708636072e-23	41.8233400545458
SAP18	0.559253829393034	9.76796816475898	10.4948573897204	1.80200824163284e-23	8.1042572246379e-23	41.8078331963635
HIST1H3G	-0.454667064907588	4.13168285347978	-10.4936568443753	1.8209589598107e-23	8.18586632706774e-23	41.79745445901
ZMYND19	-0.443395467754263	9.33421482204974	-10.4878795389258	1.91495873254687e-23	8.60462684902796e-23	41.7475202680595
MARCH5	0.40728298414194	10.642247468467	10.485967511485	1.94711759291726e-23	8.74526590408269e-23	41.7309982164557
PAPPA	1.27708370283954	5.75870969222874	10.4837413585547	1.98523608915954e-23	8.9125360701765e-23	41.7117642225324
RAPGEF5	0.747699125511058	9.27054520744265	10.4832056546615	1.99451904244428e-23	8.95026123457681e-23	41.7071361270216
ZNF764	-0.446468627685633	9.18724655709625	-10.4805732493759	2.04076484573669e-23	9.15374813742474e-23	41.6843962639495
CCR2	1.11715732176942	6.51386929965417	10.4799771658525	2.05138375553792e-23	9.19732346632318e-23	41.6792475475573
RPS19	-0.2194586773473	13.5505469606	-10.4777051236532	2.09236456978939e-23	9.37692721077863e-23	41.659624347934
AGK	-0.360427998942113	10.1446838106947	-10.4764671671974	2.11503470312564e-23	9.47434964108195e-23	41.6489335096108
CDC42EP2	0.373871435122871	6.57006586662466	10.4760050520975	2.12355958589883e-23	9.50835020569928e-23	41.6449429503448
BANF1	-0.309045712047038	11.4314449313634	-10.4746436447994	2.14887303972675e-23	9.61745949544224e-23	41.6331872844724
ZNF362	-0.404638656680802	10.0034029923244	-10.4668048887543	2.30056298964607e-23	1.02918325829681e-22	41.5655193528678
LANCL1	-0.528439824866296	7.04344183264873	-10.4636514391512	2.36454378066186e-23	1.0573408299197e-22	41.538306499277
DPM3	-0.545202983529489	9.75038002941591	-10.4621924111617	2.39474110886173e-23	1.07037351935195e-22	41.5257175394162
PTGFR	-1.52767269542968	4.2849295881554	-10.4603499539408	2.4334219465335e-23	1.08718495661332e-22	41.5098218536499
DTNB	-0.746555804264392	6.14176712430283	-10.4593750145972	2.45414034809323e-23	1.09596004219282e-22	41.5014113582292
KIAA0232	-0.534587986312575	9.80519104800109	-10.4570261921226	2.50477728443486e-23	1.11808246224466e-22	41.4811508898315
MLF2	0.295476407579557	10.1892617347749	10.4558692558822	2.53009905614209e-23	1.12889024991813e-22	41.4711724749255
PPP3CC	0.437635226938479	9.34790178714433	10.4541724174563	2.56769814335764e-23	1.14516410400602e-22	41.4565387722727
PFAS	-0.401519012540113	9.80325155586827	-10.4502918035399	2.65578446092662e-23	1.18393055744989e-22	41.423077758174
CDH4	0.700804338599368	5.36776491327986	10.4494467133561	2.67536157927288e-23	1.19213549478507e-22	41.4157919441055
AZGP1	0.785049806183578	13.4071662896421	10.4473343480994	2.72492507471061e-23	1.21368926379295e-22	41.3975821849159
LATS2	0.466872147403485	9.31498052833438	10.4454180801125	2.77067567790628e-23	1.23352663769543e-22	41.3810649576339
FCAR	0.528423222275668	5.26628496327025	10.4430850886199	2.82740625582623e-23	1.25823288891165e-22	41.3609584439157
RAB33B	0.490598790308837	9.73420576591902	10.4415169145184	2.86618576935254e-23	1.27493256806399e-22	41.3474450234775
TAL1	0.80170136727495	7.23839962259353	10.4394094469774	2.91913459806243e-23	1.29791766897243e-22	41.3292864251424
RAD21	-0.636834062491013	8.25057508624929	-10.4300015879311	3.16759801463572e-23	1.40777521200914e-22	41.2482543852696
UNC13B	-0.557954440376863	10.1121170671324	-10.4297412306054	3.17476476617357e-23	1.41034419066741e-22	41.2460125425229
ALAS1	0.691491076350964	11.7195872300794	10.4296468470003	3.17736680040076e-23	1.4108840008938e-22	41.2451998484164
THEM4	-0.678616105854082	8.08203936765398	-10.4278052858159	3.22856215138051e-23	1.43299139467687e-22	41.2293439619535
GZMB	1.11703653179104	8.04822591641921	10.4272982783771	3.24280018226494e-23	1.43868322085396e-22	41.2249789348094
MTR	-0.487842745279719	10.0469971305247	-10.4241422476986	3.33284207042704e-23	1.47798615442259e-22	41.1978105208321
FAM53C	-0.36194224768678	9.58170183846772	-10.4219345993417	3.39729793030833e-23	1.50591337015366e-22	41.1788093487724
FAM49B	-0.402947264890759	10.5101316722315	-10.4181174900589	3.51167813779982e-23	1.55593648501035e-22	41.1459617582003
ZNF607	-0.675683716373992	6.55843771555708	-10.4142973572356	3.62997661276347e-23	1.60765137490826e-22	41.1130959794215
SEC24D	0.582379132976286	9.86584118187058	10.4138399772475	3.64440300270786e-23	1.61333819610736e-22	41.1091615238369
MAPK14	0.560227038321624	9.7855610779647	10.406686562498	3.87758304918688e-23	1.71581784947273e-22	41.0476413330572
PBXIP1	-0.406979397676617	10.9813394368055	-10.403046640909	4.00186086192432e-23	1.77004045862418e-22	41.0163481453392
CFL2	0.512350011648401	11.7742501252918	10.4025322961943	4.01973814868616e-23	1.77717497551431e-22	41.0119267877901
USP15	0.606090583162993	8.23565697410792	10.4013985322732	4.05942538315835e-23	1.7939415474748e-22	41.0021813445207
S100B	0.266863585968046	5.39887178804498	10.4006125358391	4.08716719357424e-23	1.80471205168943e-22	40.9954255962985
LEPROTL1	0.555094087482278	9.9649420937174	10.4006075013941	4.08734549011349e-23	1.80471205168943e-22	40.9953823256173
WAS	0.595726103272142	8.36125682026126	10.3942267823271	4.31964293892576e-23	1.90645239122307e-22	40.9405514802756
CASP4	0.554740324773315	11.693023225787	10.3870110284449	4.59816751359939e-23	2.02849775003671e-22	40.8785714146067
COX6B1	-0.206671498505596	13.2596743826583	-10.385873655141	4.64366755994149e-23	2.04768227513155e-22	40.8688044505303
PARP1	-0.66060156174257	10.1659262888069	-10.3826668756068	4.77437439950389e-23	2.10440687894944e-22	40.8412706309808
MRPL1	0.393881557997622	10.3875188555094	10.3780383059262	4.96949937833481e-23	2.18946371484626e-22	40.8015389145121
BCL7A	-0.511119153786704	6.90126173204516	-10.37654995701	5.03391008134922e-23	2.21688169946172e-22	40.7887653583416
FYB1	0.877790158145305	5.46211411997495	10.3752803035295	5.08951109931681e-23	2.24039794086326e-22	40.7778696710681
UVSSA	-0.47576893878707	10.4224120461513	-10.3746099808268	5.11911157425955e-23	2.2524533756463e-22	40.7721175652618
RASAL2	-0.661366715784953	7.1945731189648	-10.3743181833434	5.132050267915e-23	2.25717022808038e-22	40.7696136977625
GATD1	-0.442784201101535	10.215494739588	-10.3691057467166	5.36872474920496e-23	2.36024359868894e-22	40.7248943553435
SHC1	-0.549166654434913	7.06955246672596	-10.3630399617828	5.65781914660981e-23	2.48626324744974e-22	40.6728723039657
TRAF3	-0.652830766941038	9.28220111139997	-10.3622701091805	5.69559848726285e-23	2.50178425781196e-22	40.6662712308321
PFDN6	-0.49660131768036	11.2075243656611	-10.3600180945866	5.80755670899604e-23	2.54986078552511e-22	40.6469632523547
CSF2RB	1.00353172295528	7.69175864997956	10.356316870547	5.9963278003397e-23	2.63160667441138e-22	40.6152362185334
NFIA	-0.504793029834427	3.92475616656254	-10.3553439106752	6.04695420627177e-23	2.65268068738261e-22	40.6068971987944
EFCAB6	0.383654336330572	5.13045854497283	10.3484046148041	6.42054753857645e-23	2.81535474611803e-22	40.5474369079489
APLNR	1.3073856981843	8.81070545036617	10.3477803858879	6.45525721477728e-23	2.82935509030285e-22	40.5420893958252
ADIPOR1	-0.291160172213543	12.1642714957512	-10.3471353597696	6.49131902377734e-23	2.84393576351795e-22	40.5365639442066
NPFFR2	-1.62693218748096	3.6863115960978	-10.3432605469484	6.7121987648483e-23	2.93944029422307e-22	40.5033760899302
ATXN2	-0.516704084448214	9.55695522800691	-10.3425253227327	6.75494405058289e-23	2.95688665346728e-22	40.4970797965613
ZFPL1	-0.378567859847156	6.58735294806492	-10.3423712276942	6.76393720129983e-23	2.95954981285261e-22	40.495760198725
ABAT	0.988473124494213	8.70165252676213	10.3421908661115	6.77447839631412e-23	2.96288773541288e-22	40.494215682825
BRD3	-0.527572881783559	8.70602713401638	-10.3420368431121	6.78349314899704e-23	2.96555547076695e-22	40.4928967297966
LPAR6	0.677262311108288	9.53888070329699	10.3348282232333	7.21899744351526e-23	3.15459024883508e-22	40.4311811642787
ANAPC16	0.397929550626479	10.0448974946876	10.3315085844151	7.42877888332246e-23	3.24486765049547e-22	40.4027700243956
NMT1	-0.349071411684044	11.0934311141925	-10.3265518793153	7.7533294431776e-23	3.38517684229381e-22	40.3603591719065
SYCE2	-0.505026304441824	6.90371268945566	-10.3254448199854	7.82771803558884e-23	3.41618942840177e-22	40.3508887066524
ZNF8	-0.521036313990622	6.8106194107353	-10.3238306729368	7.93745181646961e-23	3.46259422508342e-22	40.3370814936201
POP5	-0.344765637574092	10.6059305973818	-10.3225742844032	8.02392014056688e-23	3.49881438448293e-22	40.3263354812278
WFS1	-0.4833735518797	10.2717684759467	-10.3205636620262	8.16424693048095e-23	3.55847832149883e-22	40.3091402170806
RAB10	-0.356913798076237	10.5621730759355	-10.3172828102776	8.39847647020161e-23	3.65900218977991e-22	40.2810863988052
SUN2	0.422232537890027	9.71323123809747	10.3158632044602	8.50188287630187e-23	3.7024680864991e-22	40.2689494841281
ZBTB6	-0.41060452020711	9.19427899159242	-10.3156924277212	8.51440740289429e-23	3.70633575137542e-22	40.2674895028106
EPRS	-0.875601662352794	6.03489474924136	-10.3120195745143	8.78824697056991e-23	3.82363027302782e-22	40.2360938803362
LAMC2	1.08780110559662	5.09653045885561	10.3119782094068	8.79138032892173e-23	3.82363027302782e-22	40.235740332323
SOSTDC1	-1.07344987565423	3.93055337714034	-10.3081749651998	9.08426157228536e-23	3.94932448610509e-22	40.20323793828
LRRK1	0.718903021847884	7.02928468434246	10.3066056217729	9.20791870381938e-23	4.00137364262941e-22	40.1898286757467
HLF	1.08243186616021	10.4737987578419	10.3055218176717	9.29429167830846e-23	4.03718314446763e-22	40.1805688883334
PHYH	0.421939151750268	12.6381367988481	10.3047294480636	9.35794755170502e-23	4.06309861047781e-22	40.173799458428
SIK1	0.682549302081298	11.1736776176168	10.3043116496475	9.39168592958892e-23	4.07600772020939e-22	40.1702302300173
HIST1H3B	-0.611555017554206	5.12783715367403	-10.298104265901	9.90741079251833e-23	4.29799957323194e-22	40.1172120889735
IFFO1	-0.431140516989872	8.25251218987824	-10.2960106683767	1.00876160723249e-22	4.37431024312707e-22	40.0993351071788
APEX2	-0.305172774772517	8.47757864146763	-10.2943651803977	1.02315312560808e-22	4.43482605317897e-22	40.0852861551252
SFMBT1	-0.438383259238332	8.36647051267957	-10.2939039283793	1.02722370921082e-22	4.45057359190873e-22	40.0813483129078
ACTR5	-0.447993820229849	8.71346211980597	-10.2938300093509	1.02787754324974e-22	4.45151053532548e-22	40.0807172555044
UBE2D3	0.555308117788488	7.12132733551868	10.2892826088018	1.06890522258638e-22	4.6272224805835e-22	40.0419011661115
BRD8	-0.401499477434573	10.1985545884392	-10.2889230758805	1.07221752070395e-22	4.63958691540674e-22	40.0388327150278
PPARG	-0.654185186714908	8.74579192424578	-10.288666625818	1.07458636343401e-22	4.64786015102643e-22	40.0366440726316
CKAP4	-0.796320599089045	9.19466729387572	-10.2842997720095	1.11573005301758e-22	4.82376618331827e-22	39.9993811840007
TFRC	-0.636819548131653	10.4571431130083	-10.2764735841528	1.19341773304492e-22	5.15745055151485e-22	39.932625405046
SYP	-0.641754748891017	5.96707772070194	-10.2758402386108	1.19993470748711e-22	5.18341222049529e-22	39.9272245591792
LTA4H	-0.404581071276782	10.7318856383801	-10.2655207642087	1.31123612187476e-22	5.66180181147367e-22	39.8392562369744
