logFC	AveExpr	t	P.Value	adj.P.Val	B
CBLC	0.247621582790938	7.54194390131417	3.79645810134524	0.000164353017224345	0.000263799817643303	-1.00931050159364
NCK2	0.247257405902021	9.24110911855993	3.00849273812947	0.00275464449699129	0.00397602134901992	-3.63313828457762
BCL2L13	0.246927619761344	7.83129868871693	4.05075369163414	5.89667734258658e-05	9.76508198048726e-05	-0.0396654264054028
TRPV1	0.246901780875774	10.3154739133321	3.68632350382428	0.000251786223956787	0.000398913137566172	-1.41083127114565
USF2	0.246666533554283	10.618924286468	7.65718369831692	9.54313100281056e-14	2.76666490999122e-13	19.6612290975564
POLR1D	0.246407072831715	10.3669961242155	5.80195874053897	1.14909379242444e-08	2.4766379555792e-08	8.19470371811571
COPS4	0.246075538024986	9.74455600845025	5.51611113390475	5.50778088381998e-08	1.13680428504357e-07	6.67074318467512
CARD16	0.245536208743163	5.21854522457003	3.68033198953339	0.000257619597997724	0.000407774104625929	-1.43235347805109
RAB32	0.245437112959237	10.6914346091549	4.29054626018816	2.13141572994616e-05	3.6589423254712e-05	0.928579542976115
RPS6KA5	0.245257742137283	5.06842876432202	4.22678879599135	2.80713659054132e-05	4.77621684823162e-05	0.666065507420546
DIS3	0.245148226524984	9.3307373280044	5.95908067168661	4.72263680107172e-09	1.04396749624734e-08	9.06111328612527
ADD2	0.245081479233039	3.79473436866431	5.44132457597215	8.20976330746419e-08	1.6690232239575e-07	6.28328904644563
HIF1A	0.244554744609738	12.0431781603704	6.76409410507445	3.67219678445766e-11	9.18997734029219e-11	13.8108769115499
LMO3	0.244473633812636	3.30331797929053	3.61148013631091	0.000334434861165983	0.000524303566441908	-1.67729184297053
BMPR1B	0.244438432329908	4.81564576320535	7.79781115343309	3.54966890498119e-14	1.05064829125323e-13	20.6354227523954
THPO	0.24392786957589	8.93760276705921	3.46377899317981	0.000577276731065806	0.00088643565058603	-2.18788187932044
TBC1D4	0.243845835651165	6.46017133342377	3.39339540839021	0.000743785707944348	0.00112936432691012	-2.42403614231727
CIITA	0.243801261951191	7.57428535539289	2.36229197481854	0.018535319299014	0.0245584531425982	-5.34585537706218
LAMB2	0.243550341412252	10.2829344867028	5.32305332883957	1.529157537948e-07	3.05981896804584e-07	5.68018027468175
HUNK	0.243456705970166	5.4542394820664	2.11042109733016	0.0353062778335639	0.0453269515902127	-5.90426818659442
MTMR12	0.243236582190474	7.68324901060157	4.82023267158425	1.89270009232297e-06	3.51936356044628e-06	3.24971443019492
SELENBP1	0.242712064902737	12.0949578272035	3.97954754921101	7.90144370164103e-05	0.000129793939571765	-0.317138826144604
ASMTL	0.242341693184073	9.38200972345145	4.62237093100731	4.80786306173554e-06	8.68591563257604e-06	2.35358063517469
INVS	0.241923053208339	7.73501111919838	6.28805118216475	6.89259291489878e-10	1.5997797792212e-09	10.9400142610712
PPP2R1B	0.241905934793241	10.1630329917401	3.41202559075448	0.000695820680484132	0.00105950962169811	-2.36197797973462
SUGT1	0.241339638001094	7.54220109641697	4.99894654861086	7.92785590775653e-07	1.50804185021704e-06	4.08855985447162
ZNF276	0.24125098075818	7.1207329826045	4.21317841931224	2.97576041654071e-05	5.05045223848325e-05	0.61050088995734
ZNF484	0.241081111226158	7.14207768854365	4.94178361485939	1.05025689620649e-06	1.98334200948741e-06	3.81722827953809
SNX4	0.240889229388573	9.9299852412213	7.0143316127199	7.34343628365362e-12	1.90136872775791e-11	15.3901786267587
AMT	0.240716149874849	10.5596615069867	4.55000454779094	6.70581860681318e-06	1.20166095978704e-05	2.03445007899564
DDX24	0.240703871910359	9.67902361843094	4.15501056157026	3.81148847219226e-05	6.42596490348224e-05	0.37491527107346
GSPT1	0.240644590846298	9.74128163366561	6.78210739949921	3.27552062387293e-11	8.21545150558661e-11	13.9229673037149
ATP5MG	0.24010854688234	11.0458815382752	5.60661911915974	3.37718061938149e-08	7.060431245575e-08	7.1459195144625
PDE6B	0.239051140258541	7.858744571756	2.44734431501605	0.0147261216321844	0.0197689146693339	-5.14338571439627
FOXP1	0.238949634026442	7.16441388452955	4.31766901324455	1.89379957578673e-05	3.26370033618133e-05	1.0413632884429
ZNF395	0.238805972653402	10.7600753052125	4.74104777571077	2.75948001093808e-06	5.06718233777492e-06	2.88694915890557
BCKDK	0.238758217599967	9.56211042026181	5.13729427733327	3.96897077156144e-07	7.71571558553306e-07	4.75693417192723
AGER	0.238609817640279	7.93585332048433	3.16167923028011	0.00166153953943579	0.00244543427874425	-3.16867295216352
CNGB1	0.238336256867916	3.79732913911144	8.53139203194566	1.64268444843193e-16	5.41335565076062e-16	25.939244430568
ZBTB2	0.238161536048553	9.07722690397163	5.61857445943419	3.16432252032658e-08	6.62495431143903e-08	7.20919796741668
RHOD	0.23796035498613	9.45585890418796	3.97509076650695	8.04634060414199e-05	0.000132088789682002	-0.334352112440742
MITF	0.237258628169469	5.68392158871603	2.744870897627	0.00626605753936796	0.0087309414255568	-4.38021588249525
HAS1	0.237209022010025	4.95519761155637	7.04692820723983	5.93426937233508e-12	1.54476259787013e-11	15.5993941497032
RABAC1	0.237085620188545	9.34679921503536	4.80071340138452	2.07805706229011e-06	3.85065109192664e-06	3.15978177938183
BPI	0.236819481358457	5.19710592458134	2.29086426661791	0.0223765489376061	0.0293838430801946	-5.51047704319512
TCF7L2	0.236677385507511	9.10946511298702	4.75615088020692	2.56904690343371e-06	4.72687902850988e-06	2.95571588009641
SNRPN	0.236635199833159	7.72554045905822	1.88188020369611	0.0604190252262969	0.0754718496595185	-6.35742774234673
PAM	0.236625953751062	6.10783162907666	3.40201817346455	0.000721215070976377	0.00109653578195228	-2.39535360603599
RLIM	0.236506311660243	5.95500574516682	4.32282120446884	1.85161984866181e-05	3.19425618457464e-05	1.06286218389943
MTMR6	0.23645665076162	7.13587624426857	4.79847993180982	2.10034895348688e-06	3.89124929954872e-06	3.14951259939574
SYNJ2BP	0.236368249416559	8.15613571537488	4.43895356149201	1.10777055826323e-05	1.94870307612171e-05	1.55376629444713
RIOK3	0.236191431341547	7.69883812661014	3.87501664528366	0.000120460594194384	0.000195196818212723	-0.716083115538722
CUTC	0.236128321373737	10.2882841139547	5.11417817218426	4.46028079469761e-07	8.64274981418264e-07	4.644110336558
FLNA	0.236068133676589	9.38354681736102	2.98730654497459	0.00294936028563385	0.00424562645900002	-3.69562422873291
SHMT2	0.235909427189105	11.6173244564575	5.7154698486785	1.85905102076019e-08	3.94825178166877e-08	7.72644244966236
GTF2B	0.235674157231568	10.7611361417488	6.10825955794262	1.9939564817741e-09	4.50566843382674e-09	9.9023378678877
CROT	0.235296317044604	8.17443575038705	3.00951948508655	0.00274551420645884	0.003963405140103	-3.63009919663113
GAS2	0.23519565086932	9.97297831345325	2.75220152944273	0.00612952140658031	0.00855358316449129	-4.36033883054748
PRKAR1B	0.234723555443369	5.39762184722795	4.8885981016938	1.36105544327253e-06	2.55226120265649e-06	3.56732430855849
PRR5L	0.23469929414769	6.35570044556381	2.41146809781637	0.0162392666166199	0.0216830247645962	-5.22964378303169
C10orf82	0.234698168473338	4.91737555116554	6.63629114771007	8.20594863840934e-11	2.01445742033152e-10	13.0227812882812
DAZAP2	0.234387139717652	11.4709617324387	4.64521570187994	4.32451242415483e-06	7.84053910014741e-06	2.45528659967614
GFRA3	0.234359545706022	3.97201472496733	3.10385404676033	0.00201575506105552	0.00294292138865066	-3.34661057482374
POLE4	0.234077594353224	10.3798094690776	5.32830284249181	1.48787973287526e-07	2.97956703199606e-07	5.70669825363745
CMTM3	0.233884486649179	10.8368836553532	3.34577207699318	0.000880752297381625	0.00133034790219202	-2.58119492618845
CTTNBP2NL	0.233687905144091	5.59772863875605	3.3410660670316	0.000895490177864145	0.00135160557558041	-2.59660953791998
HEYL	0.233656564588259	8.07646345894533	2.23332073420697	0.0259588909068754	0.0338433675760148	-5.63949745914588
PTEN	0.233399218552854	11.6847271500043	5.75969688550393	1.4546999168989e-08	3.11157742948118e-08	7.96512128108226
MYO15A	0.233313891873066	5.22388291635484	4.62843519452297	4.67472244093138e-06	8.45288862275061e-06	2.38053406141361
CD74	0.233146700235372	13.5734717939031	6.29844692350571	6.47702170375277e-10	1.50538592168784e-09	11.0008038816641
EPHB3	0.23299473506834	5.72775098445332	6.45803793282552	2.46742396876951e-10	5.8895129127856e-10	11.9447700293123
NDUFB10	0.232947241066498	11.5643044775539	4.42910974455247	1.15758860454974e-05	2.03107086479554e-05	1.51168750497815
RB1CC1	0.232875893471306	8.3092873586815	2.98912973215446	0.00293212139063653	0.00422200579008428	-3.69026374106386
HIGD1A	0.232828745811956	5.44868025775421	3.15984378382263	0.00167183795092155	0.00245987958847628	-3.17436947922746
ARFGAP3	0.232794376980053	11.4214592548304	5.45373250933876	7.68609086157853e-08	1.56631815574596e-07	6.34724648757497
CLPB	0.232425482829651	9.43311885846487	4.52873398997831	7.38853807426944e-06	1.31842830783271e-05	1.9415313156041
OPCML	0.231831891101014	4.77929807342788	5.82565040720452	1.00616856655142e-08	2.17828321505163e-08	8.32404937000977
DHRS7B	0.231764921619122	9.93510401299283	5.99706028366942	3.79811411783394e-09	8.45475162379095e-09	9.2735687134627
RNF114	0.23173472651925	9.87110541436509	5.70663321047191	1.95205659970302e-08	4.14318209655306e-08	7.67894800331545
CORO1C	0.231637132321934	10.5375522612063	5.07332594419013	5.47603139666113e-07	1.05486967237708e-06	4.44584480738993
AGO4	0.231520301381988	7.50467489454267	4.99864983850747	7.93949303993437e-07	1.50997312946817e-06	4.08714416932923
ITGA10	0.23140925632214	6.68833004612923	3.25785896527462	0.00119701529263053	0.00178735308556148	-2.86572193420829
TNFSF9	0.231292775194492	5.76546996551302	2.76934674414007	0.00582061831605846	0.00813479188477301	-4.31364855061548
SELENOP	0.231271312614879	11.3484159184103	2.95537630125388	0.00326670432701781	0.00468256772139667	-3.78899248044048
EVL	0.230764557885951	10.2999814954143	3.43609838249903	0.000638108158759032	0.000975428144110539	-2.28130949663806
PACSIN3	0.230625697639542	8.81420842687256	3.65902331702827	0.000279412028493875	0.000441170039712586	-1.50862757111502
CALD1	0.230515291564236	12.5592990003361	4.53141930274468	7.29880751967508e-06	1.30378874271562e-05	1.95323973587904
MN1	0.230514417232508	6.80424232257197	2.26326167210987	0.0240372691435887	0.0314549960120566	-5.57276727432129
SLC16A1	0.230327389437141	10.5623680836749	3.53484846357607	0.000444982126012036	0.000689011136669777	-1.94473491286975
IL2	0.23029653146638	3.52424961434902	6.00401026794201	3.64922422974959e-09	8.13577867395192e-09	9.31257341142121
S100A13	0.230291217211505	11.5957667547076	4.5578119724102	6.47075055713157e-06	1.16035511048298e-05	2.06865694911888
TLN1	0.230253560592273	6.60570597719253	4.40512183416963	1.28812783300432e-05	2.24963509788033e-05	1.40951020790678
ANKRD17	0.230160527224161	9.7204689526218	5.0662797234383	5.67249334786126e-07	1.09106210678375e-06	4.41179317484515
PCYT1B	0.230051407183979	4.05877787992826	4.08390071554085	5.13800613287352e-05	8.56867809667578e-05	0.091074931874056
SRSF6	0.22985084304562	12.0172330207273	7.57901219791598	1.64384522602603e-13	4.69742625965247e-13	19.1257883307726
SFPQ	0.229717319196105	10.6325572596603	6.28767487052824	6.90811528720959e-10	1.60265123869517e-09	10.9378153727567
SRPRA	0.229512567072353	12.3344023933485	8.88421133283684	1.09266114713767e-17	3.81064170374753e-17	28.6178232141353
IL17RC	0.229429293144755	5.75349119340652	3.77517301274544	0.000178622906021776	0.000285937186933049	-1.08778205913373
PPP1R3D	0.229283104542173	7.2607104256611	3.04592709549024	0.00243914185616461	0.00354375751253393	-3.52168887050276
IFIT5	0.229265637288179	10.2688492906096	5.07764205008132	5.35895715719639e-07	1.03290396286773e-06	4.46672399562064
FSCN1	0.228974292578211	9.6868294322402	3.78323608712794	0.000173085043285667	0.000277334091249817	-1.05810507328352
PFKM	0.228917628648546	9.20387485056173	3.53453953403994	0.000445490125911078	0.000689587804457302	-1.94580202228594
EPB42	0.228864488818144	3.99629684488383	5.93890906125281	5.29951750023318e-09	1.16844368291877e-08	8.94875222691024
BBS5	0.228619982117506	5.62541445803867	3.60704156580194	0.000340060448857702	0.000532630476709684	-1.69293116824244
AVEN	0.228130812962004	10.2871955131454	5.77451412337058	1.33947765381139e-08	2.86934221356566e-08	8.04544647278852
MED31	0.227909875702485	9.26338115438413	4.83924374669274	1.72754508792298e-06	3.21932884767182e-06	3.33762589894133
BIN3	0.227286418426344	10.0779038445913	6.49893544186983	1.92076110204425e-10	4.62264080697803e-10	12.1899073945245
AKR1C1	0.22701987232624	13.7243278824874	4.4563930216212	1.02451020555893e-05	1.80723813441147e-05	1.62852603488576
ZBED1	0.226997737224252	10.0967016262265	5.00875948139667	7.55213776545431e-07	1.43818602560776e-06	4.13542297177646
ITIH3	0.226471827321879	13.8074054748021	3.94642449302807	9.04028157960766e-05	0.000147809039712872	-0.444635342097293
DDR1	0.226147192568998	9.10775097373536	2.56590855266199	0.010573916828489	0.0143981335692971	-4.84947596824753
PPP2R2D	0.225938643653192	9.0951952972436	6.26205304717611	8.04942843685797e-10	1.86148750825542e-09	10.7883655657394
MATK	0.225850869857249	6.15979583589757	7.65061627487751	9.99087413289519e-14	2.89317285949168e-13	19.6160769278138
POMP	0.225091891598144	9.45918297985282	4.63094238555033	4.6207184436784e-06	8.3582092332042e-06	2.39168710116076
SCO2	0.224402901767439	10.4577377679513	4.94879608303608	1.01478852760292e-06	1.91707403738245e-06	3.85036138507184
BAZ2A	0.224346268504833	8.30755629205755	4.13687797529689	4.11477965060123e-05	6.91552178846295e-05	0.30210227735826
GCLC	0.223667453506831	11.0962539607102	4.36325236728562	1.5504074126195e-05	2.68922329217019e-05	1.23239882394079
TNNI3K	0.222992076970411	3.46662869746939	5.22090618572862	2.59270982910885e-07	5.10858746688443e-07	5.16884907298138
CD40	0.222875732532318	7.03428103807251	3.43508176458402	0.000640452249585543	0.000978717250267947	-2.28472716113237
CNDP2	0.22272786959903	12.4964767003736	8.47087760196902	2.59404407578262e-16	8.46079204326279e-16	25.4879758381937
HIRIP3	0.222496107457416	7.63582295626321	3.282000590336	0.00110103656877738	0.00164936607483026	-2.78831184588911
HSPA12A	0.222389574309183	6.90264210732407	2.73057154814587	0.00654031734541918	0.00910186708002042	-4.41884050045672
TGFB1I1	0.221484185481004	7.93731564392641	3.90554585560791	0.000106606024670553	0.000173298671935688	-0.600601630902979
TLL1	0.221459318464703	3.22196943790915	3.33056468638604	0.00092920791529726	0.00140062707398415	-2.63093208440886
ELP3	0.221368491882835	8.87493743032701	4.30397680661768	2.01040160053404e-05	3.4570343952388e-05	0.984344763916212
CITED4	0.221347573184296	8.00437195122143	4.12859287225449	4.26087881953102e-05	7.15161198335078e-05	0.268931852163668
MYRIP	0.220646153404876	5.38852225043601	2.28556965696456	0.02268711808074	0.0297570980190006	-5.52248263349926
ODF2	0.220643247500957	7.50345020806942	4.21714856389434	2.92560060757025e-05	4.96946651875308e-05	0.626691810669511
UGCG	0.220387319715478	6.17897224558672	2.80381232427392	0.00524187271338598	0.00735931149782992	-4.21893985786104
ATP1A1	0.220369225778961	5.76949483871101	3.70174052557918	0.000237342106871517	0.000377027053904425	-1.35529897168151
RRAD	0.220153930494986	6.05058619418676	3.96061989427464	8.53437541301857e-05	0.000139807087079932	-0.390117444588103
RPS3A	0.219956909234407	10.978925122174	5.78471265279079	1.26539027540157e-08	2.71635688365904e-08	8.10083858244625
COQ6	0.219877673180392	11.0477931484907	5.16854008313175	3.38738253540626e-07	6.62689279474767e-07	4.91016610588677
TWSG1	0.219837326708229	6.37896632070389	3.16810514487845	0.00162594417953019	0.00239581838620519	-3.14870429640158
MYH6	0.219759930993801	4.16603004173117	4.73382613746997	2.85526935262032e-06	5.23740626112631e-06	2.85413873442974
OPRK1	0.219734629348292	2.61614898808622	5.46571648110193	7.21119043234542e-08	1.47396906305505e-07	6.40914168101824
SRSF4	0.219431209359827	10.3915238600486	7.09931015131377	4.20691992003679e-12	1.10529432713157e-11	15.9372692363129
SORCS1	0.219282161874099	4.05886506461366	3.61121175388366	0.000334772521757713	0.000524752059143484	-1.67823800895815
MEST	0.219033990683263	10.7399873152734	3.13634710278306	0.00180898143380382	0.00265169569540147	-3.24701310922654
TMLHE	0.218731330104461	8.33602230808598	3.0716276060794	0.00224212066208576	0.00326310350434884	-3.4444039974603
TNFSF8	0.218696262044297	4.12019635685404	3.92489150705582	9.8622410062379e-05	0.000160782977173811	-0.526981791270091
ARHGEF17	0.218655786159609	8.38317608944741	3.40403524982765	0.000716028158992428	0.00108897510262072	-2.38863401585211
TRIR	0.218649843109601	12.3585022466662	8.68457927718377	5.11328418377156e-17	1.72643345507826e-16	27.0923332750559
TRIM29	0.21855260564702	4.74289758874609	2.65338929590369	0.00821629254544251	0.0113196565634868	-4.62393529050726
MARCKSL1	0.218260533514307	11.0137570302334	3.12132372843011	0.00190202609643771	0.00278207210338761	-3.29318674328899
CARD9	0.217769086859618	6.99263944083891	5.163130210847	3.48179817555153e-07	6.80375198614786e-07	4.88357572295377
